claim.ind0,claim.ind1,ni.genderF,ni.genderM,ni.marital.status0,ni.marital.status1,sales.channelBroker,sales.channelOnline,sales.channelPhone,coverage.typeA,coverage.typeB,coverage.typeC,city.catArizona,city.catcolorado,city.catIowa,city.catpenni,city.catVirginia,city.catWashington,premium,n.children.cat,n.adults.cat,tenure.con,ni.age.con,len.at.res.con,credit.con,year.con
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1.286056853,2.109347484,0.746217434,-1.334253165,-0.940937027,0.5631459,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.60285433,-0.294905492,-0.936755384,0.357063206,-0.466451072,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.528847691,0.306157752,0.746217434,0.864458117,0.008034882,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.139920163,1.50828424,-0.936755384,0.187931569,1.431492746,-0.560669049,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.074036523,-0.895968736,1.587703842,1.371853028,-0.466451072,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2.156432447,-0.294905492,-0.936755384,0.864458117,0.482520837,-0.560669049,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.255037267,0.907220996,-0.936755384,1.033589754,0.008034882,1.406007111,-1.908482004,1.284928545
1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-1.281158515,-0.895968736,-0.095268975,-0.995989891,-0.940937027,0.5631459,-1.908482004,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.754585065,2.109347484,-0.095268975,-0.995989891,-0.940937027,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-1.227144297,-0.895968736,-0.936755384,0.69532648,0.008034882,1.686960848,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-1.025707471,-0.895968736,0.746217434,1.371853028,1.431492746,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.658250358,-0.294905492,-0.936755384,0.526194843,1.431492746,-0.279715311,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.960477986,0.306157752,-0.095268975,-0.150331705,1.905978701,1.686960848,0.721116802,1.284928545
1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1.212264012,-0.895968736,-0.936755384,0.864458117,-0.466451072,-1.122576523,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.901963946,-0.895968736,-0.936755384,-0.826858254,-0.466451072,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1.77270223,-0.294905492,1.587703842,1.202721391,-0.466451072,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.501832159,0.306157752,0.746217434,0.526194843,0.008034882,-1.122576523,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.41182427,-0.895968736,1.587703842,0.187931569,-0.466451072,-1.684483997,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.203425398,-0.294905492,0.746217434,0.526194843,0.008034882,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.04987105,-0.294905492,0.746217434,0.69532648,0.008034882,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.17137686,-0.895968736,0.746217434,1.202721391,-0.466451072,0.001238426,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-1.395771385,0.907220996,0.746217434,0.018799932,-0.466451072,1.406007111,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1.1917348,1.50828424,-0.936755384,-1.165121528,-0.940937027,-0.560669049,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.771056161,-0.895968736,-0.936755384,-1.165121528,-1.415422981,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-1.00787002,-0.895968736,0.746217434,0.69532648,1.431492746,0.5631459,-0.593682601,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.797326757,-0.895968736,-0.095268975,-1.841648076,-0.466451072,-0.279715311,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.796388596,0.306157752,1.587703842,1.710116303,0.482520837,0.5631459,-1.908482004,1.284928545
0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.920294442,2.109347484,2.429190251,-1.503384802,-0.940937027,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.02169884,0.306157752,-0.095268975,0.864458117,1.905978701,0.282192163,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.759396061,0.907220996,1.587703842,0.69532648,1.431492746,0.844099637,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.170705253,-0.895968736,-0.095268975,1.540984666,0.957006792,0.5631459,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.823571552,-0.294905492,-0.936755384,0.864458117,0.482520837,1.686960848,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-1.095829469,2.109347484,-0.936755384,1.371853028,1.431492746,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1.177999587,1.50828424,-0.936755384,-1.503384802,-0.940937027,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.575996273,-0.294905492,-0.936755384,0.357063206,0.957006792,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.795077117,-0.895968736,0.746217434,1.371853028,0.482520837,-1.40353026,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.912454341,-0.895968736,-0.936755384,0.69532648,-0.466451072,1.686960848,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.326079004,-0.895968736,2.429190251,1.033589754,0.482520837,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.521636645,1.50828424,-0.095268975,-0.995989891,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.554417889,-0.895968736,-0.095268975,0.69532648,-0.466451072,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.341179555,0.306157752,-0.095268975,1.202721391,1.431492746,-1.684483997,-0.593682601,1.284928545
1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.366678736,-0.294905492,-0.936755384,0.526194843,-0.466451072,1.406007111,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.528969253,-0.294905492,0.746217434,1.371853028,0.008034882,-0.841622786,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.471671912,0.907220996,0.746217434,0.864458117,0.482520837,-1.684483997,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.361065946,-0.895968736,-0.936755384,0.187931569,-0.466451072,-0.560669049,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.799857786,-0.294905492,-0.936755384,1.371853028,-0.466451072,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.049443772,2.109347484,1.587703842,0.018799932,0.482520837,0.844099637,0.721116802,1.284928545
0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.300019013,-0.294905492,0.746217434,0.187931569,1.431492746,-0.560669049,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.38630315,-0.895968736,-0.095268975,-0.826858254,-1.415422981,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.124781859,1.50828424,-0.936755384,1.202721391,0.482520837,0.001238426,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.465156778,-0.895968736,-0.936755384,0.69532648,1.431492746,0.5631459,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.327440377,-0.895968736,-0.095268975,1.202721391,0.482520837,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.947507672,-0.294905492,-0.936755384,0.864458117,1.431492746,0.001238426,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.208082974,-0.895968736,-0.095268975,-0.150331705,-0.466451072,0.844099637,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.283137679,-0.895968736,-0.936755384,1.202721391,0.008034882,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.807442303,1.50828424,0.746217434,0.526194843,0.482520837,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-2.009950541,0.306157752,-0.095268975,0.69532648,0.482520837,0.5631459,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.12925304,-0.294905492,-0.095268975,-1.841648076,-1.415422981,0.844099637,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-1.311553561,-0.895968736,2.429190251,-0.995989891,-0.940937027,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.335700944,0.306157752,-0.095268975,1.371853028,0.008034882,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-1.700865495,2.109347484,-0.936755384,1.540984666,1.431492746,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1.010509865,2.109347484,-0.936755384,1.033589754,0.008034882,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.69531437,-0.294905492,-0.936755384,0.187931569,1.431492746,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.525717169,-0.895968736,-0.936755384,0.864458117,0.008034882,-0.841622786,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2.65266869,-0.294905492,-0.095268975,0.357063206,0.482520837,1.686960848,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1.634679104,1.50828424,-0.095268975,1.540984666,0.957006792,-0.560669049,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.375470122,-0.294905492,-0.095268975,0.187931569,0.957006792,1.686960848,0.721116802,1.284928545
0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2.946223743,-0.895968736,0.746217434,1.710116303,-0.466451072,0.5631459,-1.908482004,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.083227843,-0.895968736,-0.936755384,0.69532648,0.008034882,0.282192163,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.27499899,-0.294905492,-0.936755384,-0.319463343,1.431492746,-0.560669049,0.721116802,1.284928545
0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.363307797,-0.895968736,-0.936755384,0.864458117,0.482520837,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-1.037242249,0.907220996,-0.936755384,1.033589754,0.957006792,-1.684483997,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.951270407,0.907220996,-0.936755384,0.526194843,0.957006792,-1.684483997,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.250340659,-0.895968736,-0.936755384,0.864458117,0.008034882,-1.122576523,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.608576556,-0.895968736,-0.095268975,0.018799932,-0.466451072,1.686960848,-1.908482004,1.284928545
1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.072255657,-0.895968736,1.587703842,0.69532648,-0.466451072,1.686960848,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.291341258,0.306157752,-0.095268975,0.69532648,-0.466451072,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1.746726826,-0.895968736,0.746217434,1.540984666,0.482520837,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.1709674,-0.895968736,-0.936755384,-0.48859498,0.008034882,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.025156226,-0.294905492,0.746217434,1.710116303,0.482520837,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.1313135,2.109347484,-0.936755384,1.710116303,0.957006792,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1.072811207,0.907220996,-0.936755384,-0.657726617,-0.940937027,0.5631459,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-1.392886328,-0.294905492,-0.936755384,1.033589754,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1.310018307,1.50828424,0.746217434,-1.841648076,-1.889908936,-0.560669049,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.840079876,-0.895968736,0.746217434,-0.319463343,-0.940937027,-0.841622786,-0.593682601,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.156807854,-0.895968736,-0.936755384,-0.319463343,0.957006792,-0.841622786,-0.593682601,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1.701284351,-0.895968736,0.746217434,-1.334253165,-1.415422981,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1.193482326,-0.294905492,1.587703842,0.018799932,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1.066089391,-0.895968736,-0.936755384,-0.995989891,-0.940937027,1.125053374,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1.129480372,-0.895968736,-0.936755384,1.202721391,-0.466451072,-0.841622786,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-1.261418563,-0.895968736,-0.936755384,-1.334253165,-1.415422981,1.125053374,-0.593682601,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.503711782,0.907220996,-0.095268975,1.371853028,1.431492746,0.844099637,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1.054090005,-0.895968736,1.587703842,-0.657726617,-0.466451072,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.918810861,0.306157752,-0.936755384,0.69532648,0.482520837,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.153190889,-0.895968736,-0.095268975,-0.150331705,0.008034882,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.143417059,1.50828424,1.587703842,-0.657726617,-1.415422981,1.686960848,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.567623961,2.109347484,-0.936755384,0.69532648,1.431492746,-0.279715311,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.319022375,-0.895968736,-0.936755384,0.69532648,0.482520837,1.686960848,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.490630764,-0.294905492,-0.095268975,-0.657726617,-0.940937027,-1.684483997,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.577316714,1.50828424,-0.095268975,1.202721391,0.957006792,-1.122576523,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2.133603734,-0.895968736,2.429190251,-0.657726617,0.482520837,1.686960848,-1.908482004,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-1.348427353,0.306157752,-0.095268975,1.202721391,-0.466451072,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0.268625169,2.109347484,-0.095268975,0.864458117,0.008034882,1.125053374,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2.054652571,-0.895968736,1.587703842,0.526194843,0.008034882,-0.279715311,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-1.454393863,-0.294905492,0.746217434,0.69532648,1.431492746,-1.40353026,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.543996044,-0.895968736,0.746217434,0.864458117,0.482520837,-0.560669049,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-1.794001792,-0.294905492,0.746217434,-1.672516439,-0.940937027,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.375757884,1.50828424,-0.936755384,0.864458117,0.008034882,-1.40353026,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.782553961,0.306157752,0.746217434,-0.48859498,1.431492746,-0.279715311,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.634772415,1.50828424,0.746217434,1.710116303,1.431492746,0.282192163,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.056061717,-0.294905492,2.429190251,0.526194843,0.482520837,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.767480569,-0.895968736,-0.095268975,0.018799932,-0.466451072,-0.841622786,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1.241293199,-0.895968736,-0.936755384,1.371853028,0.008034882,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-2.7797088,-0.895968736,-0.936755384,1.710116303,0.957006792,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.873373077,0.306157752,-0.936755384,-0.319463343,0.008034882,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.257533583,1.50828424,-0.095268975,-0.150331705,0.008034882,-1.684483997,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.516114495,-0.294905492,-0.936755384,-0.150331705,-0.466451072,-0.279715311,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.264858558,0.907220996,-0.095268975,0.526194843,0.482520837,1.125053374,-0.593682601,1.284928545
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.555661298,1.50828424,2.429190251,0.187931569,0.482520837,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1.07163708,-0.895968736,2.429190251,0.526194843,1.431492746,0.5631459,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.976718988,0.907220996,-0.095268975,0.69532648,-0.466451072,-1.40353026,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1.266268482,-0.895968736,2.429190251,0.357063206,1.431492746,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.106136886,-0.294905492,0.746217434,-0.150331705,0.957006792,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1.207395076,0.907220996,0.746217434,0.864458117,0.957006792,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.737287207,-0.895968736,-0.095268975,1.033589754,1.431492746,-0.560669049,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.467060028,-0.294905492,-0.936755384,-0.995989891,-0.940937027,1.125053374,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-1.373548427,-0.895968736,-0.936755384,1.033589754,0.957006792,0.5631459,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.337674288,2.109347484,-0.095268975,0.526194843,0.008034882,-0.841622786,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.926185295,-0.294905492,-0.936755384,1.202721391,0.482520837,0.844099637,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.59874975,-0.895968736,-0.095268975,0.864458117,0.482520837,0.5631459,-0.593682601,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.509741787,-0.895968736,0.746217434,0.864458117,-0.466451072,-1.122576523,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.098778622,-0.895968736,-0.095268975,-0.150331705,1.431492746,-0.560669049,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.745131224,-0.895968736,-0.095268975,1.540984666,0.957006792,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.862856383,1.50828424,-0.095268975,0.018799932,1.431492746,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.958885206,-0.895968736,0.746217434,-1.334253165,-1.415422981,-0.560669049,-0.593682601,1.284928545
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-1.084421844,1.50828424,0.746217434,0.187931569,1.431492746,-1.684483997,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.348539127,0.306157752,-0.936755384,-0.826858254,-0.940937027,-0.279715311,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.797230745,0.907220996,-0.095268975,-1.503384802,-1.415422981,1.125053374,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.65380418,-0.895968736,-0.095268975,0.357063206,0.008034882,-1.122576523,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.37586149,-0.895968736,-0.936755384,-1.503384802,-0.940937027,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.283403087,-0.294905492,-0.095268975,0.69532648,0.482520837,0.844099637,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.646645345,-0.294905492,-0.095268975,0.187931569,0.482520837,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.931064527,-0.895968736,2.429190251,0.864458117,1.905978701,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.482721185,0.907220996,-0.936755384,-0.150331705,1.431492746,-1.122576523,-0.593682601,1.284928545
0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-2.073388928,-0.895968736,-0.936755384,1.540984666,0.957006792,-1.122576523,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1.726507416,0.306157752,-0.936755384,1.033589754,0.957006792,1.406007111,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.856720827,0.907220996,0.746217434,-0.826858254,-0.940937027,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.949132,-0.294905492,1.587703842,-0.319463343,0.008034882,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1.018077841,0.306157752,1.587703842,0.018799932,1.905978701,0.282192163,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.336808444,-0.895968736,-0.936755384,1.710116303,0.482520837,-0.560669049,-1.908482004,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-1.709494771,-0.895968736,-0.095268975,1.710116303,1.431492746,0.001238426,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-1.629669472,-0.895968736,-0.095268975,-0.48859498,-0.466451072,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.602966065,0.306157752,-0.095268975,1.033589754,1.431492746,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.618633007,0.907220996,-0.936755384,0.187931569,0.482520837,1.967914585,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.976059782,-0.294905492,2.429190251,-0.150331705,0.008034882,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.191680051,-0.294905492,1.587703842,1.033589754,-0.466451072,-0.279715311,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.610152394,0.306157752,-0.936755384,-0.319463343,-0.940937027,-0.841622786,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.310362023,0.306157752,-0.936755384,-1.672516439,-1.415422981,1.686960848,-1.908482004,1.284928545
